股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2074,2026-07-24,126.58667424,122.7909033,128.050104,122.65370676,35622144.0,975889973.89,4.17,-6.63,2.0511,-5.1237
2142,2026-07-20,79.98502023,82.1920284,83.05453734,79.6552374,54822829.0,1762916573.82,4.24,1.93,0.8307,2.402
2142,2026-07-21,81.88761348,79.57913367,82.4457075,78.76736055,64634303.0,2045079853.97,4.48,-2.61,0.9794,-3.179
2142,2026-07-22,78.84346428,80.03575605,80.03575605,78.18389862,38808250.0,1211574840.59,2.33,0.46,0.5881,0.5738
2142,2026-07-23,79.42692621,80.79679335,81.30415155,78.74199264,30900773.0,980782810.96,3.2,0.76,0.4682,0.9509
2142,2026-07-24,81.15194409,81.20267991,82.09055676,80.77142544,36315791.0,1168088236.36,1.63,0.41,0.5503,0.5024
2179,2026-07-20,510.0858405,491.35731561,512.82660024,485.41900284,38660866.0,1261117001.21,5.5,-6.55,1.8441,-1.315
2179,2026-07-21,493.48901763,518.76491301,519.98302845,485.7235317,44066162.0,1459038898.69,6.97,27.41,2.102,5.5779
2179,2026-07-22,515.71962441,522.41925933,530.33700969,512.67433581,36028547.0,1239858235.14,3.4,3.65,1.7186,0.7044
2179,2026-07-23,522.41925933,519.2217063,523.7896392,513.58792239,21278987.0,723286689.11,1.95,-3.2,1.015,-0.6121
2179,2026-07-24,514.34924454,507.49734519,517.54679757,507.0405519,16688398.0,561481878.67,2.02,-11.72,0.796,-2.2581
2202,2026-07-20,146.1560154,143.04810013,146.91199479,140.19217799,104947075.0,1798581781.55,4.7,0.17,3.1202,0.1176
2202,2026-07-21,143.88807723,147.41598105,148.00396502,139.52019631,102263506.0,1759770644.38,5.93,4.37,3.0404,3.0534
2202,2026-07-22,146.49200624,147.07999021,151.86785968,145.82002456,92242095.0,1629820543.22,4.1,-0.34,2.7424,-0.2279
2202,2026-07-23,147.07999021,154.30379327,154.38779098,145.98801998,121752592.0,2199346674.54,5.71,7.22,3.6198,4.9115
2202,2026-07-24,151.86785968,148.00396502,152.8758322,147.91996731,89091340.0,1591360694.85,3.21,-6.3,2.6488,-4.0827
2230,2026-07-20,554.7265696,559.78195952,563.33439568,551.03750128,39792015.0,1620701455.29,2.19,-2.05,1.8176,-0.3648
2230,2026-07-21,554.7265696,569.7561072,569.7561072,553.22361584,46134332.0,1900912054.78,2.95,9.97,2.1073,1.7818
2230,2026-07-22,565.11061376,557.86910928,566.20367104,555.81962688,41814959.0,1713857403.35,1.82,-11.89,1.91,-2.0863
2230,2026-07-23,555.68299472,553.22361584,557.04931632,546.93853648,32969505.0,1327311763.39,1.81,-4.65,1.5059,-0.8327
2230,2026-07-24,546.52864,531.22583808,547.07516864,531.22583808,39047760.0,1538075149.2,2.86,-22.0,1.7836,-3.9763
2236,2026-07-20,795.70663801,803.12466136,803.61919625,789.77221933,37945034.0,611774403.1,1.75,10.88,1.5869,1.3733
2236,2026-07-21,797.68477757,816.47710339,816.47710339,797.19024268,37929586.0,619218128.65,2.4,13.35,1.5863,1.6626
2236,2026-07-22,810.54268471,821.42245229,834.77489432,803.12466136,41342689.0,686295320.48,3.88,4.95,1.729,0.6057
2236,2026-07-23,818.94977784,832.79675476,841.69838278,815.48803361,34513025.0,578849598.13,3.19,11.37,1.4434,1.3847
2236,2026-07-24,818.45524295,812.52082427,831.80768498,811.0372196,30673622.0,508285261.7,2.49,-20.28,1.2828,-2.4347
2241,2026-07-20,543.0437442,559.4338794,563.7724446,535.089708,107563041.0,2460233044.73,5.17,4.82,3.4194,0.8692
2241,2026-07-21,554.1311886,564.4955388,566.42379,548.5874664,114522842.0,2650594014.57,3.19,5.06,3.6406,0.9048
2241,2026-07-22,558.9518166,539.4282732,561.3621306,539.1872418,115074251.0,2628020073.63,3.93,-25.07,3.6581,-4.4406
2241,2026-07-23,534.1255824,542.0796186,542.0796186,525.448452,68632258.0,1527806794.05,3.08,2.65,2.1818,0.4915
2241,2026-07-24,531.474237,546.4181838,569.3161668,528.5818602,101065029.0,2302309750.18,7.51,4.34,3.2128,0.8004
2304,2026-07-20,208.5402988,214.51356364,215.71869602,208.5402988,12717747.0,518200908.89,3.44,6.13,0.8442,2.9419
2304,2026-07-21,212.7320636,211.00296062,219.38649022,210.16460766,14146544.0,578389954.88,4.3,-3.51,0.9391,-1.6365
2304,2026-07-22,209.79782824,213.93719598,213.93719598,207.17797524,10191059.0,409260164.23,3.2,2.93,0.6765,1.3906
2304,2026-07-23,211.31734298,210.8981665,213.20363714,208.5402988,6491624.0,260494554.62,2.18,-3.04,0.4309,-1.4205
2304,2026-07-24,210.16460766,206.13003404,212.208093,206.02523992,5702833.0,226545765.14,2.93,-4.77,0.3786,-2.2609
2311,2026-07-20,355.0479175,364.31653682,368.05388332,352.13278723,12816955.0,622028168.15,4.44,6.05,0.7756,1.69
2311,2026-07-21,361.62564734,364.31653682,374.70636009,358.93475786,21350330.0,1043199623.37,4.33,0.0,1.292,0.0
2311,2026-07-22,363.86805524,362.5226105,364.69027147,355.12266443,8279779.0,398473681.32,2.63,-1.79,0.5011,-0.4924
2311,2026-07-23,359.08425172,363.94280217,367.7548956,354.44994206,7295674.0,352796619.16,3.67,1.42,0.4415,0.3918
2311,2026-07-24,360.35494953,360.72868418,367.68014867,357.2903254,7646266.0,370853556.71,2.85,-3.21,0.4623,-0.8831
2352,2026-07-20,126.08293866,129.59159878,129.62973639,126.08293866,31319830.0,1053976229.39,2.81,3.43,0.6566,2.7207
2352,2026-07-21,129.01953463,129.17208507,132.18495626,128.40933287,32504419.0,1108855889.83,2.91,-0.42,0.6814,-0.3237
2352,2026-07-22,129.667874,130.31621337,130.31621337,128.25678243,21367373.0,725392268.85,1.59,1.14,0.4452,0.8857
2352,2026-07-23,129.55346117,129.2864979,129.667874,128.56188331,15811656.0,535207693.95,0.85,-1.03,0.3295,-0.7902
2352,2026-07-24,128.94325941,127.7609935,129.59159878,127.68471828,15551044.0,523338952.47,1.47,-1.53,0.324,-1.1799
2353,2026-07-20,1051.9746,1006.12604035,1060.5657259,966.50166375,26726840.0,3101845271.32,9.14,-23.49,3.8676,-2.2818
2353,2026-07-21,1016.90878,1104.66099455,1106.76494375,920.477775,38439752.0,4544158280.12,18.52,98.53,5.5626,9.7935
2353,2026-07-22,1104.57333,1076.78366765,1132.625986,1053.99088465,19815344.0,2495125714.22,7.12,-27.88,2.8675,-2.5236
2353,2026-07-23,1184.43573505,1184.43573505,1184.43573505,1184.43573505,2908324.0,392943655.64,0.0,107.65,0.4209,9.9976
2353,2026-07-24,1297.43534,1203.54660695,1297.43534,1195.2184747,42949053.0,6065504567.05,8.63,19.11,6.2151,1.6135
2371,2026-07-20,4549.835136,4374.75696294,4631.65461444,4259.6538894,17483200.0,12040705471.24,8.5,-0.58,2.4111,-0.0133
2371,2026-07-21,4517.520966,4812.2261964,4812.2261964,4384.58047062,14837581.0,10585799783.52,9.78,437.47,2.0463,9.9999
2371,2026-07-22,5092.713192,4937.605176,5228.432706,4853.588334,22327096.0,17502385645.17,7.79,125.38,3.0791,2.6054
2371,2026-07-23,4942.58155818,4782.49716,4969.919346,4672.628982,13640544.0,10139412552.06,6.02,-155.11,1.8812,-3.1414
2371,2026-07-24,4653.30510834,4892.365338,5033.2551192,4627.389144,15862082.0,12020960458.02,8.49,109.87,2.1875,2.2973
2384,2026-07-20,1834.29926679,1650.95274837,1865.311974,1650.95274837,108824069.0,24583739098.95,11.69,-183.42,7.8498,-9.9992
2384,2026-07-21,1650.95274837,1751.573439,1801.99752285,1485.88022124,152657954.0,32705698955.36,19.15,100.62,11.0117,6.0947
2384,2026-07-22,1748.91953985,1649.2087575,1818.07256913,1634.8018764,127490251.0,29410726556.8,10.46,-102.36,9.1963,-5.8442
2384,2026-07-23,1690.912887,1566.93788385,1698.72293307,1508.85540531,123095564.0,25922610350.8,11.51,-82.27,8.8793,-4.9885
2384,2026-07-24,1509.76531359,1510.29609342,1560.72017727,1493.61444162,72822591.0,14607684920.36,4.28,-56.64,5.2529,-3.6148
2415,2026-07-20,820.60198456,835.22078476,848.37770494,816.70363784,101232781.0,3467024691.46,3.92,27.53,1.119,3.4087
2415,2026-07-21,842.77383153,855.44345837,859.09815842,816.2163445,130742284.0,4504066174.28,5.13,20.22,1.4452,2.4212
2415,2026-07-22,845.94123824,868.11308521,874.20425196,832.05337805,121862210.0,4281917085.16,4.93,12.67,1.3471,1.4811
2415,2026-07-23,867.13849853,871.52413859,877.128012,857.6362784,90900852.0,3239218394.4,2.25,3.41,1.0048,0.3929
2415,2026-07-24,862.5092118,864.70203183,871.76778526,846.91582492,78148919.0,2760348475.21,2.85,-6.82,0.8639,-0.7828
2422,2026-07-20,314.93255005,350.4953642,362.2274266,313.02608991,58004521.0,2716520742.24,14.94,21.19,4.4667,6.4351
2422,2026-07-21,342.13626974,347.26904704,351.44859427,329.67095344,46423783.0,2156000766.56,6.21,-3.23,3.5749,-0.9205
2422,2026-07-22,341.10971428,360.90756958,366.62695,339.34990492,47244657.0,2305392692.79,7.85,13.64,3.6381,3.9274
2422,2026-07-23,351.2286181,376.52587765,376.52587765,343.8960791,48619078.0,2387145428.39,9.04,15.62,3.7439,4.3275
2422,2026-07-24,371.7597273,342.06294435,372.12635425,338.90995258,54237490.0,2623635853.99,8.82,-34.46,4.1766,-9.1529
2460,2026-07-20,683.70664726,653.65360782,687.10887814,642.1710786,61523664.0,2882389777.05,6.54,-33.6,5.0795,-4.8886
2460,2026-07-21,649.9678577,676.05162778,677.75274322,640.61172278,50737111.0,2375640910.52,5.68,22.4,4.1889,3.4266
2460,2026-07-22,671.9405988,672.36587766,688.10119548,665.5614159,42806110.0,2043063613.5,3.33,-3.69,3.5341,-0.5452
2460,2026-07-23,679.31209904,725.66749478,726.23453326,674.0669931,85153256.0,4262069575.93,7.76,53.3,7.0304,7.9275
2460,2026-07-24,708.7981,695.04741686,724.3916582,694.622138,51251138.0,2555385405.61,4.1,-30.62,4.2314,-4.2196
2463,2026-07-20,424.281429,374.3831988,427.9595112,374.3831988,87426039.0,10440701013.63,12.88,-41.6,4.5468,-10.0
2463,2026-07-21,375.1969338,399.055644,401.4317502,339.164748,98100743.0,11315658418.37,16.63,24.67,5.1019,6.5902
2463,2026-07-22,393.84774,371.8117962,403.5474612,369.923931,77540344.0,9248078717.85,8.43,-27.24,4.0327,-6.8271
2463,2026-07-23,380.4373872,376.7267556,391.243788,369.5007888,56134479.0,6562566058.63,5.85,4.91,2.9194,1.3219
2463,2026-07-24,364.55328,365.2693668,379.1679606,358.0759494,42070923.0,4782409293.11,5.6,-11.46,2.188,-3.0413
2466,2026-07-20,387.00593744,355.71573776,388.01529872,355.71573776,76151589.0,3297376198.37,8.17,-39.53,5.1603,-10.0021
2466,2026-07-21,344.78099056,367.49161936,368.24864032,340.15475136,75271423.0,3195881249.78,7.9,11.78,5.1006,3.3105
2466,2026-07-22,360.25786352,369.42622848,376.65998432,358.3232544,65392559.0,2860087070.68,4.99,1.93,4.4312,0.5264
2466,2026-07-23,374.22069456,390.11813472,395.24905456,370.77204352,80411598.0,3680961149.16,6.63,20.69,5.449,5.6011
2466,2026-07-24,378.59459344,369.08977472,386.0806896,369.08977472,54985027.0,2460788743.37,4.36,-21.03,3.726,-5.3903
2475,2026-07-20,2030.74443,1971.731344,2078.6491704,1910.2883074,135198675.0,7807511009.08,8.38,-38.53,1.8457,-1.9168
2475,2026-07-21,1988.7409982,2097.3945036,2109.8913924,1964.788628,157939674.0,9326953422.87,7.36,125.66,2.1562,6.3732
2475,2026-07-22,2078.6491704,2053.6553928,2141.1336144,2041.158504,106222324.0,6394815667.78,4.77,-43.74,1.4501,-2.0854
2475,2026-07-23,2053.6553928,2124.1239602,2151.5476884,2035.951467,120969574.0,7347104989.46,5.63,70.47,1.6514,3.4314
2475,2026-07-24,2082.8148,2103.2958122,2169.2516142,2068.929368,75736872.0,4614732730.86,4.72,-20.83,1.0339,-0.9806
2493,2026-07-20,178.79368626,183.83901074,185.10034186,176.90168958,83262719.0,959497971.9,4.59,5.2,0.8916,2.9126
2493,2026-07-21,180.68568294,180.84334933,183.99667713,177.37468875,69339881.0,793764503.67,3.6,-3.0,0.7426,-1.6295
2493,2026-07-22,180.84334933,191.72233024,192.51066219,178.63601987,89296624.0,1061141121.7,7.67,10.88,0.9563,6.0157
2493,2026-07-23,189.83033356,193.45666053,195.97932277,185.73100742,70123177.0,851899246.07,5.35,1.73,0.7509,0.9046
2493,2026-07-24,192.3529958,182.73534601,195.34865721,181.47401489,62338760.0,740239375.36,7.17,-10.72,0.6676,-5.542
2532,2026-07-20,104.8017454,107.3788375,109.61231732,101.3656226,142133123.0,1751730440.82,8.01,4.38,3.4609,4.2535
2532,2026-07-21,106.17619452,104.88764847,107.63654671,102.56826558,152649864.0,1862247579.15,4.72,-2.49,3.717,-2.32
2532,2026-07-22,104.45813312,106.09029145,107.80835285,103.42729628,123473255.0,1521031156.52,4.18,1.2,3.0065,1.1466
2532,2026-07-23,106.26209759,113.56385854,114.93830766,104.62993926,182155171.0,2363406583.09,9.72,7.47,4.4354,7.0445
2532,2026-07-24,109.9559296,107.3788375,111.15857258,106.5198068,118137919.0,1496557217.17,4.08,-6.19,2.8766,-5.4463
2558,2026-07-20,133.50576036,136.55758088,137.05862604,128.08536272,121713278.0,3578295648.16,6.77,3.92,6.4041,2.9533
2558,2026-07-21,134.32565244,136.05653572,141.15808644,130.7272372,147363343.0,4387703555.95,7.64,-0.5,7.7537,-0.3669
2558,2026-07-22,133.4602108,127.62986712,134.32565244,127.58431756,115122727.0,3312940176.91,4.95,-8.43,6.0573,-6.1935
2558,2026-07-23,125.7167856,115.05818856,126.21783076,114.87599032,156407672.0,4049815211.61,8.89,-12.57,8.2295,-9.8501
2558,2026-07-24,111.596422,110.13883608,115.2403868,107.86135808,110968710.0,2698306797.84,6.41,-4.92,5.8387,-4.2755
2594,2026-07-20,294.54295621,295.89768368,300.18240312,292.27457533,43989030.0,4119522142.59,2.69,1.42,1.2617,0.4814
2594,2026-07-21,295.92918897,297.0948847,304.9712072,294.10188215,67159285.0,6390715245.19,3.67,1.2,1.9262,0.4046
2594,2026-07-22,291.83350127,288.49394053,292.999197,285.15437979,60354971.0,5516076311.13,2.64,-8.6,1.731,-2.895
2594,2026-07-23,285.97351733,291.89651185,292.58962823,283.57911529,33801437.0,3104427201.99,3.12,3.4,0.9695,1.1794
2594,2026-07-24,288.36791937,289.50210981,293.25123932,287.67480299,24303385.0,2244617938.15,1.91,-2.39,0.697,-0.8203
2600,2026-07-20,51.51343456,50.8965072,52.13036192,48.95759264,145460016.0,1674223408.43,6.31,0.62,2.0203,1.227
2600,2026-07-21,50.98463968,54.4218064,54.81840256,48.56099648,189979612.0,2243672016.21,12.29,3.53,2.6386,6.9264
2600,2026-07-22,53.3201504,53.45234912,54.95060128,53.0998192,128879685.0,1578399363.89,3.4,-0.97,1.79,-1.7814
2600,2026-07-23,53.36421664,53.7608128,53.981144,53.01168672,79428927.0,965482084.9,1.81,0.31,1.1032,0.5771
2600,2026-07-24,52.879488,53.27608416,54.11334272,51.86596448,88580769.0,1074380155.56,4.18,-0.48,1.2303,-0.9016
2602,2026-07-20,127.39750117,128.74971119,130.3916805,125.65894543,114438738.0,1520903233.26,3.75,2.7,1.6837,2.1456
2602,2026-07-21,128.4599519,131.26095837,131.84047695,127.20432831,121372541.0,1634681234.2,3.6,2.51,1.7857,1.9505
2602,2026-07-22,130.29509407,123.43745754,130.87461265,123.05111182,180688127.0,2357692367.35,5.96,-7.82,2.6584,-5.9603
2602,2026-07-23,122.6647661,118.60813604,122.6647661,115.903716,208731892.0,2548078238.96,5.48,-4.83,3.071,-3.9124
2602,2026-07-24,117.06275316,119.57400034,121.21596965,116.57982101,122921433.0,1525531832.12,3.91,0.97,1.8085,0.8143
2625,2026-07-20,178.77874024,182.76210341,187.08303973,178.03607931,36836569.0,994992900.0,5.08,4.52,1.7097,2.5379
2625,2026-07-21,182.01944248,184.38245453,185.46268861,180.06151821,30461078.0,827270758.12,2.96,1.62,1.4138,0.8866
2625,2026-07-22,184.51748379,193.83450273,196.13000015,181.47932544,50956023.0,1445829457.46,7.95,9.45,2.365,5.1263
2625,2026-07-23,194.57716366,200.58596573,200.78850962,192.4166955,30866144.0,902056735.68,4.32,6.75,1.4326,3.4831
2625,2026-07-24,198.89809998,202.27383148,205.78459224,198.35798294,35706582.0,1072743152.51,3.7,1.69,1.6572,0.8415
2648,2026-07-20,310.24811104,323.51791904,326.83537104,309.31922448,91730846.0,2210161038.44,5.78,20.44,2.7248,6.7426
2648,2026-07-21,319.8023728,316.08682656,322.4563344,310.24811104,67783084.0,1612833104.13,3.77,-7.43,2.0135,-2.297
2648,2026-07-22,318.34269392,324.84489984,330.02012496,314.4944496,64659324.0,1580370994.97,4.91,8.76,1.9207,2.7708
2648,2026-07-23,329.35663456,332.14329424,338.91089632,322.72173056,71028109.0,1775983627.73,4.98,7.3,2.1099,2.2467
2648,2026-07-24,335.7261424,319.93507088,336.92042512,319.66967472,50618826.0,1249841302.84,5.19,-12.21,1.5036,-3.6756
2709,2026-07-20,519.40365512,487.99989082,521.01035934,476.1687052,88829657.0,3025841939.2,8.62,-32.28,5.8866,-6.2044
2709,2026-07-21,493.55032358,527.14504818,527.87536828,484.9325464,91235313.0,3166012411.34,8.8,39.15,6.046,8.0216
2709,2026-07-22,525.1001519,515.02173452,538.68410576,512.53864618,69253125.0,2492300560.18,4.96,-12.12,4.5893,-2.2998
2709,2026-07-23,517.21269482,546.86369088,547.44794696,513.85322236,85668410.0,3144044253.95,6.52,31.84,5.6771,6.1826
2709,2026-07-24,539.26836184,537.95378566,567.4587177,537.80772164,92330452.0,3491334124.37,5.42,-8.91,6.1186,-1.6293
2714,2026-07-20,788.4888476,815.18666245,819.8035778,771.2255989,83281758.0,3327300579.53,6.08,15.66,2.5387,1.9583
2714,2026-07-21,803.3432709,791.2991439,820.40578415,785.47781585,76584357.0,3047510903.65,4.28,-23.89,2.3345,-2.9303
2714,2026-07-22,782.868255,791.7006148,803.94547725,775.03957245,64722280.0,2541628881.39,3.65,0.4,1.9729,0.0507
2714,2026-07-23,782.0653132,796.9197365,806.1535672,772.22927615,61160173.0,2404952623.8,4.28,5.22,1.8644,0.6592
2714,2026-07-24,792.5035566,776.4447206,802.9418,775.03957245,40804005.0,1591325672.68,3.5,-20.48,1.2438,-2.5693
2736,2026-07-20,13.74045045,14.01226945,14.06663325,13.7268595,42546413.0,436689784.96,2.48,0.29,0.4426,2.0792
2736,2026-07-21,14.0530423,13.9986785,14.20254275,13.8899509,42529086.0,438772727.04,2.23,-0.01,0.4424,-0.097
2736,2026-07-22,13.93072375,13.84917805,13.93072375,13.74045045,29451781.0,299383166.44,1.36,-0.15,0.3064,-1.068
2736,2026-07-23,13.79481425,14.01226945,14.0258604,13.79481425,26684565.0,273671441.43,1.67,0.16,0.2776,1.1776
2736,2026-07-24,13.98508755,13.63172285,13.9986785,13.6181319,28791857.0,291862596.74,2.72,-0.38,0.2995,-2.7158
2837,2026-07-20,912.528902,805.8734539,924.29878115,805.14691815,53608104.0,3137046264.61,13.32,-88.78,4.7422,-9.9237
2837,2026-07-21,813.72004,871.69759285,875.0396573,726.53575,71776462.0,3973850731.16,18.43,65.82,6.3493,8.168
2837,2026-07-22,857.312185,879.25356465,933.4531316,852.80766335,61234653.0,3775922104.15,9.25,7.56,5.4168,0.8668
2837,2026-07-23,895.81857975,887.97199365,926.62369555,874.02250725,36140148.0,2229447568.92,5.98,8.72,3.1969,0.9916
2837,2026-07-24,857.312185,852.9529705,883.03155055,842.78147,25558003.0,1515554907.76,4.53,-35.02,2.2609,-3.9437
2916,2026-07-20,816.28136746,769.63265028,842.31068727,745.92864801,15163689.0,5093129462.52,12.16,-22.87,2.2809,-2.8862
2916,2026-07-21,781.92361442,830.47055,837.54141354,700.63241144,17257128.0,5719880576.04,17.79,60.84,2.5958,7.9048
2916,2026-07-22,818.606685,801.94981854,870.76023554,792.506182,12545168.0,4412363018.92,9.42,-28.52,1.887,-3.4343
2916,2026-07-23,816.37627838,800.73970431,834.0297095,792.506182,9123586.0,3117750501.2,5.18,-1.21,1.3724,-0.1509
2916,2026-07-24,783.01509,789.68258213,804.86832933,766.405679,7006412.0,2331824280.03,4.8,-11.06,1.0539,-1.3809
2920,2026-07-20,87.58114101,88.8921402,88.9987255,86.34475153,7411862.0,610188810.88,3.03,1.34,1.2423,1.534
2920,2026-07-21,88.42316488,90.09655409,91.00252914,88.28460399,8353538.0,705792928.39,3.06,1.2,1.4001,1.3549
2920,2026-07-22,89.20123757,87.80497014,89.20123757,87.22940952,6340627.0,522494320.37,2.19,-2.29,1.0628,-2.5435
2920,2026-07-23,87.67706778,89.4250667,89.48901788,86.19553211,5152726.0,426340568.76,3.75,1.62,0.8637,1.8451
2920,2026-07-24,87.47455571,86.35541006,89.1053108,86.334093,4453310.0,365800066.75,3.1,-3.07,0.7464,-3.4327
2938,2026-07-20,111.39583392,105.49929504,113.752128,100.8679584,39287810.0,3621060428.47,11.82,-3.48,1.7002,-3.1952
2938,2026-07-21,106.54395744,110.9663616,111.87173568,94.9482048,36453329.0,3295995132.46,16.04,5.47,1.5775,5.1821
2938,2026-07-22,110.26992,106.10287776,114.4485696,104.36177376,23812696.0,2244839770.82,9.09,-4.86,1.0305,-4.3828
2938,2026-07-23,108.21541728,101.69208096,111.430656,100.984032,32292740.0,2924380203.81,9.85,-4.41,1.3975,-4.1571
2938,2026-07-24,100.82152896,102.59745504,106.07966304,98.63934528,23467020.0,2092808031.17,7.32,0.91,1.0155,0.8903
3816,2026-07-20,4.72196825,4.86542045,4.86542045,4.69805955,170196304.0,684277702.36,3.55,0.16,0.4327,3.2995
3816,2026-07-21,4.8773748,4.8534661,4.9491009,4.8295574,165613939.0,676438566.59,2.46,-0.01,0.421,-0.2457
3816,2026-07-22,4.8534661,4.91323785,4.9251922,4.8056487,135803885.0,552875999.38,2.46,0.06,0.3452,1.2315
3816,2026-07-23,4.91323785,4.9730096,5.020827,4.88932915,109991040.0,457273998.12,2.68,0.06,0.2796,1.2165
3816,2026-07-24,4.9730096,4.8534661,4.9969183,4.8534661,102821742.0,423631255.98,2.88,-0.12,0.2614,-2.4038
300014,2026-07-20,936.7968056,939.5629379,966.85544326,910.9795708,56461322.0,2876971491.77,5.86,-13.28,2.6727,-1.3935
300014,2026-07-21,944.1731584,999.68021322,999.86462204,943.06670548,76745159.0,4090127116.1,6.05,60.12,3.6329,6.3984
300014,2026-07-22,990.82858986,977.366746,994.8855839,969.9903932,47879585.0,2542703166.97,2.49,-22.31,2.2665,-2.2321
300014,2026-07-23,971.8344814,1019.96518342,1021.80927162,966.48662562,60602650.0,3298474828.48,5.66,42.6,2.8688,4.3585
300014,2026-07-24,995.807628,995.06999272,1025.12863038,993.9635398,44447217.0,2428946650.54,3.06,-24.9,2.104,-2.4408
300015,2026-07-20,572.16811452,594.81504804,596.1472206,569.5037694,130147904.0,1139032488.88,4.61,16.65,1.6356,2.8802
300015,2026-07-21,586.1559264,584.82375384,598.14547944,579.4950636,116502727.0,1028358893.01,3.14,-9.99,1.4641,-1.6797
300015,2026-07-22,580.16114988,592.15070292,594.14896176,576.83071848,114277807.0,1007340938.03,2.96,7.33,1.4362,1.2528
300015,2026-07-23,587.48809896,583.49158128,589.4863578,578.16289104,74949508.0,655561568.73,1.91,-8.66,0.9419,-1.4623
300015,2026-07-24,579.4950636,563.50899288,583.49158128,560.84464776,85973157.0,736107147.9,3.88,-19.98,1.0804,-3.4247
300033,2026-07-20,2883.583668,2988.69494364,3043.044516,2883.583668,18811540.0,4214990559.96,5.57,124.25,4.2908,4.3375
300033,2026-07-21,2989.8909,3075.6011058,3075.6011058,2954.0122092,23590833.0,5361274775.98,4.07,86.91,5.381,2.9078
300033,2026-07-22,3016.467708,2990.28955212,3053.6752392,2972.35020672,14345939.0,3247755658.6,2.64,-85.31,3.2723,-2.7738
300033,2026-07-23,2996.66798604,3034.27416936,3064.57173048,2952.6833688,12741085.0,2900203916.77,3.74,43.98,2.9062,1.4709
300033,2026-07-24,3002.64776784,2852.3559186,3007.8302454,2852.22303456,15249299.0,3350228433.45,5.13,-181.92,3.4783,-5.9954
300059,2026-07-20,1621.0852416,1652.19697856,1672.66522656,1621.0852416,383137770.0,7700009644.57,3.2,39.3,2.8692,2.4365
300059,2026-07-21,1655.47189824,1661.20300768,1675.12141632,1629.2725408,426949124.0,8617016753.42,2.78,9.01,3.1973,0.5451
300059,2026-07-22,1645.6471392,1644.00967936,1652.19697856,1629.2725408,257183916.0,5156286222.86,1.38,-17.19,1.926,-1.035
300059,2026-07-23,1641.5534896,1660.38427776,1674.3026864,1630.91000064,282620349.0,5703617700.57,2.64,16.37,2.1165,0.996
300059,2026-07-24,1644.00967936,1588.3360448,1644.00967936,1588.3360448,309037092.0,6106028443.05,3.35,-72.05,2.3143,-4.3393
300122,2026-07-20,81.73602831,85.00014028,85.00014028,80.87003942,31592372.0,391777570.47,5.05,3.26,2.2338,3.9935
300122,2026-07-21,84.20076592,85.9327437,90.32930268,83.60123515,46126561.0,598533389.14,7.92,0.93,3.2614,1.0972
300122,2026-07-22,84.6004531,86.26581635,87.59810695,83.86769327,30021217.0,387131484.02,4.34,0.33,2.1227,0.3876
300122,2026-07-23,84.6004531,84.46722404,85.46644199,83.60123515,23837565.0,302096161.59,2.16,-1.8,1.6855,-2.0849
300122,2026-07-24,83.9343078,80.80342489,84.6004531,80.80342489,21158998.0,262325143.24,4.5,-3.66,1.4961,-4.3375
300124,2026-07-20,1493.223543,1498.99566762,1546.92939816,1438.51384008,43665852.0,2570833699.89,7.31,15.31,1.8116,1.0318
300124,2026-07-21,1499.24662956,1544.16881682,1547.93324592,1483.43602734,36180682.0,2204197904.39,4.3,45.17,1.5011,3.0136
300124,2026-07-22,1529.11110042,1545.67458846,1545.9255504,1510.03799298,27912140.0,1695941304.2,2.32,1.51,1.158,0.0975
300124,2026-07-23,1530.36591012,1564.99865784,1573.5313638,1511.54376462,27846701.0,1712174169.43,4.01,19.32,1.1553,1.2502
300124,2026-07-24,1543.415931,1489.4591139,1543.415931,1489.4591139,27304656.0,1645039582.34,3.45,-75.54,1.1328,-4.8268
300251,2026-07-20,333.59114115,332.2183381,343.2007625,316.84294394,122666777.0,1460774372.57,7.67,-11.53,4.4198,-3.3546
300251,2026-07-21,328.37448956,333.86570176,345.39724738,322.88327736,88464190.0,1068377522.54,6.78,1.65,3.1875,0.4959
300251,2026-07-22,325.62888346,319.58855004,326.45256529,318.76486821,69396382.0,812581584.66,2.3,-14.28,2.5004,-4.2763
300251,2026-07-23,319.03942882,320.96135309,321.2359137,308.60612564,52608047.0,603485966.81,3.95,1.37,1.8955,0.4296
300251,2026-07-24,315.7447015,305.31139832,321.78503492,305.31139832,50408225.0,573257964.44,5.13,-15.65,1.8163,-4.876
300274,2026-07-20,1006.752444,1004.48231594,1041.19916978,984.74207194,65928400.0,6773216065.5,5.63,1.58,4.1529,0.1575
300274,2026-07-21,1015.43815136,1027.28229776,1035.17839536,998.46154152,67068249.0,6912115469.37,3.66,22.8,4.2247,2.2698
300274,2026-07-22,1049.78617592,1085.2199139,1122.92377994,1042.2848832,84718243.0,9331922099.02,7.85,57.94,5.3365,5.6399
300274,2026-07-23,1083.54199316,1162.60167038,1167.33932894,1070.908237,93006765.0,10719171879.24,8.89,77.38,5.8586,7.1305
300274,2026-07-24,1146.21726786,1119.46923724,1188.8561949,1116.60690186,55099616.0,6384702261.79,6.21,-43.13,3.4708,-3.71
